customerID,Churn,y_true,prob_logreg,prob_random_forest,prob_xgboost,prob_ft_transformer,prob_tab_transformer,prob_saint
4884-ZTHVF,No,0,0.8463640605410943,0.8451223847189988,0.8369416,0.8715669512748718,0.8610738515853882,0.8838069
9507-HSMMZ,No,0,0.015078286968725966,0.06890003957147883,0.057951048,0.020266223698854446,0.01931111328303814,0.047801066
1936-UAFEH,No,0,0.10583325148790709,0.2092484925454481,0.23249009,0.09908870607614517,0.12474589049816132,0.05053904
0337-CNPZE,Yes,1,0.7928315107725706,0.7259085026809838,0.77200985,0.737579882144928,0.8716009259223938,0.8620809
9844-FELAJ,No,0,0.3803300258585463,0.3660531929073979,0.3776431,0.3098858594894409,0.35934972763061523,0.35710225
3847-BAERP,No,0,0.37129089138016397,0.15330806844041883,0.28878427,0.2790985405445099,0.4696250557899475,0.2591411
4816-OKWNX,No,0,0.3085155866354144,0.3302563778630577,0.41134202,0.19721463322639465,0.48959463834762573,0.09803402
2684-EIWEO,Yes,1,0.49218972529906607,0.3972170536946684,0.49434,0.3906708061695099,0.4129665791988373,0.36815476
2129-ALKBS,No,0,0.18078313322965867,0.1202994973649973,0.21776976,0.14851759374141693,0.3478543162345886,0.07020746
6890-PFRQX,No,0,0.4557529656123392,0.26838029718496875,0.32742524,0.4021787643432617,0.23875100910663605,0.2544473
9752-ZNQUT,No,0,0.7304548273105425,0.6901017877292795,0.7828146,0.722504198551178,0.6755548715591431,0.8382365
7005-CCBKV,Yes,1,0.863484514765176,0.8335757199901771,0.8412059,0.8584006428718567,0.8989830017089844,0.8722417
4735-BJKOU,No,0,0.025838736759445265,0.009019231014910057,0.051608752,0.020103393122553825,0.01290190126746893,0.047572743
0761-AETCS,Yes,1,0.45969516097869845,0.40740418316793303,0.4841849,0.3795014023780823,0.5081857442855835,0.58947873
2696-ECXKC,No,0,0.26857943376275983,0.22400375294289218,0.27348036,0.20961816608905792,0.2796649634838104,0.09812662
1902-XBTFB,Yes,1,0.7245004071364226,0.629412167015163,0.6960874,0.6688193082809448,0.7615163326263428,0.75893015
1371-DWPAZ,No,0,0.14883991386132306,0.14683861948400462,0.079211295,0.13339614868164062,0.08695509284734726,0.048040923
0769-MURVM,No,0,0.02117067245502953,0.006648056144055035,0.04699017,0.023950422182679176,0.029073376208543777,0.048237395
9972-NKTFD,No,0,0.2475444151864048,0.16980351494459217,0.24755786,0.15838797390460968,0.38723471760749817,0.069407165
1830-IPXVJ,No,0,0.007671075754622036,0.007869668020221906,0.044461597,0.013729576021432877,0.004300825297832489,0.048320603
4700-UBQMV,No,0,0.3487959227581271,0.18028951900449486,0.28167695,0.2463497817516327,0.21850694715976715,0.16239394
5178-LMXOP,Yes,1,0.9338323972440601,0.9536335139837567,0.9250535,0.9526627659797668,0.944732129573822,0.88888776
4029-HPFVY,No,0,0.8134606536578975,0.7383302194766608,0.7763055,0.8220544457435608,0.8338103890419006,0.8836372
4415-IJZTP,Yes,1,0.8862337858576232,0.9281912104276774,0.9063066,0.9048009514808655,0.9328962564468384,0.8914835
4213-HKBJO,No,0,0.04215049410622715,0.12209233470245641,0.059709925,0.027880312874913216,0.01515687070786953,0.04742361
0052-YNYOT,No,0,0.020541260950945012,0.08577935876565299,0.10381407,0.030662380158901215,0.046954426914453506,0.04934752
5868-YTYKS,No,0,0.41553547407870844,0.5088593825463963,0.616112,0.36348244547843933,0.5129750967025757,0.55229414
4302-ZYFEL,No,0,0.015063206945236099,0.01866818813927056,0.061262555,0.02811591513454914,0.031217114999890327,0.047891002
7216-KAOID,No,0,0.03517930690204209,0.027303456879867488,0.07942294,0.026169121265411377,0.07071590423583984,0.04714479
5343-SGUBI,No,0,0.34270529901435276,0.17330411418860842,0.24564818,0.25840359926223755,0.367419958114624,0.21649635
9465-RWMXL,Yes,1,0.7553434335961086,0.6720984547519723,0.72652596,0.6664965152740479,0.8569191098213196,0.84222585
4760-THGOT,No,0,0.6644350181426184,0.4708755413787697,0.61347616,0.5485926866531372,0.7635552883148193,0.7675682
3422-LYEPQ,Yes,1,0.8301023592023136,0.8667464103150376,0.88248265,0.8456924557685852,0.8994006514549255,0.8831583
3970-XGJDU,No,0,0.013331474420592229,0.041012551554043854,0.056722112,0.022051814943552017,0.012847463600337505,0.04776047
5423-BHIXO,No,0,0.5298914704799896,0.3226332277787505,0.504825,0.4339790940284729,0.5413315296173096,0.5176075
5324-KTGCG,No,0,0.018535029356438394,0.08309694064656784,0.104493566,0.03106953389942646,0.042698703706264496,0.049113408
2582-FFFZR,No,0,0.7586178149931508,0.6104998025429861,0.6730137,0.6720643043518066,0.8134881258010864,0.80210865
0913-XWSCN,No,0,0.4645192672845838,0.451976931707108,0.47346875,0.4141940772533417,0.6731939315795898,0.5991614
2528-HFYZX,Yes,1,0.7887602653036998,0.7422120467554438,0.7004492,0.7477594017982483,0.8310840129852295,0.8397095
5146-YYFRZ,No,0,0.00783928521744054,0.053619829265947286,0.061306432,0.017941724509000778,0.01658133789896965,0.048200138
9638-JIQYA,No,0,0.7682773211764441,0.716808181736711,0.7402681,0.7066610455513,0.5880297422409058,0.8498881
6825-UYPFK,Yes,1,0.6487586015988217,0.5250513513058062,0.4685814,0.5420053601264954,0.673684298992157,0.77421564
0461-CVKMU,Yes,1,0.4903040173200904,0.42490325549825725,0.53156316,0.3464360237121582,0.5233776569366455,0.3732266
8207-VVMYB,No,0,0.013725220183541954,0.01271007473531919,0.046788886,0.021595215424895287,0.010017462074756622,0.04829331
1322-AGOQM,Yes,1,0.231120006672702,0.34768190377434705,0.35296047,0.22649189829826355,0.49183517694473267,0.2279186
3865-ZYKAD,No,0,0.3444102462929448,0.30770925497917956,0.36361507,0.3725135922431946,0.41665101051330566,0.4939211
5073-RZGBK,No,0,0.09977023565577021,0.11682789419516981,0.20542373,0.05540100485086441,0.1170586496591568,0.05299888
4636-TVXVG,No,0,0.014163163740339255,0.028520839381139716,0.07984936,0.021788574755191803,0.05207027122378349,0.047370117
1097-FSPVW,No,0,0.18035828211219612,0.2141474033057541,0.31640917,0.143227219581604,0.1998656988143921,0.06061972
7139-JZFVG,No,0,0.020093212641776204,0.02933297502277833,0.06911968,0.025716986507177353,0.039792437106370926,0.047602456
2959-MJHIC,Yes,1,0.8710142033309497,0.8473998414234484,0.84537697,0.8858789801597595,0.8897021412849426,0.8879595
9565-JSNFM,Yes,1,0.3875610721389579,0.1913128568777179,0.26346198,0.27261748909950256,0.37071242928504944,0.2739835
2323-ARSVR,No,0,0.17406535887157532,0.17062262203160145,0.24872203,0.13425563275814056,0.23683705925941467,0.07127491
6297-NOOPG,No,0,0.27362957734332366,0.23082962070136104,0.3831511,0.20810016989707947,0.26874276995658875,0.21461472
7817-OMJNA,No,0,0.13519349255558522,0.10062510304806768,0.10581046,0.07653321325778961,0.10468833148479462,0.048987146
2878-DHMIN,No,0,0.06527174510579016,0.02321913397005184,0.11118116,0.03877248987555504,0.05335801839828491,0.04800542
9089-UOWJG,No,0,0.5559260837838425,0.3539631738917417,0.48606583,0.5110981464385986,0.4470618665218353,0.5452693
5846-QFDFI,No,0,0.3911498419655611,0.36891661324384,0.484741,0.26515766978263855,0.5377230644226074,0.13918191
4634-JLRJT,No,0,0.46727514701264855,0.6383009862851263,0.641825,0.3926362693309784,0.5025802850723267,0.598335
4712-AUQZO,No,0,0.4345663996555793,0.3637827238843633,0.38007858,0.328597754240036,0.30038148164749146,0.29844964
8292-ITGYJ,No,0,0.029175671434183606,0.0035368854422868907,0.042640056,0.02385237067937851,0.015139919705688953,0.04784897
0404-SWRVG,Yes,1,0.8857201840199984,0.8774222543931234,0.8605276,0.898036003112793,0.9261400699615479,0.8884815
9685-WKZGT,Yes,1,0.86442694877978,0.8177792529714707,0.8155808,0.8618729114532471,0.9095468521118164,0.8794377
1066-JKSGK,Yes,1,0.38778908924973976,0.5621365491021243,0.54448116,0.32349568605422974,0.3471631109714508,0.46951514
8401-EMUWF,No,0,0.2809159001414427,0.17265997082778156,0.34104523,0.22103150188922882,0.15925748646259308,0.09276436
2338-BQEZT,No,0,0.16438354075020906,0.2749893767377975,0.28113827,0.1867893785238266,0.1465764343738556,0.096529156
5207-PLSTK,No,0,0.5485066523203724,0.563566676975349,0.6988089,0.550512433052063,0.3139616549015045,0.70967895
3727-OWVYD,No,0,0.1057761132462324,0.14043751073914848,0.112313375,0.06379832327365875,0.07413219660520554,0.0570901
7384-GHBPI,Yes,1,0.8603025088823073,0.8021009124007977,0.80464566,0.8094172477722168,0.8304068446159363,0.8718859
2761-OCIAX,Yes,1,0.8597681783441052,0.7997776315602497,0.8184608,0.8702391982078552,0.847672700881958,0.88078326
2866-IKBTM,No,0,0.37780975733604366,0.4989300594595612,0.5140085,0.3061869144439697,0.41829004883766174,0.4730587
9339-FIIJL,No,0,0.05311976905118285,0.016556870605605258,0.07736258,0.05216430500149727,0.10876093059778214,0.049401905
9629-NHXFW,No,0,0.4050629579558304,0.6156129437151054,0.6123877,0.3247780203819275,0.5146723985671997,0.5259959
4819-HJPIW,No,0,0.5487623475629299,0.37280279841001535,0.4349387,0.43897897005081177,0.640164315700531,0.5412735
3967-KXAPS,No,0,0.039564967197387425,0.007149576642706703,0.053491417,0.04071594029664993,0.11278773099184036,0.048462253
9289-LBQVU,No,0,0.129853515170951,0.2341949168915318,0.27201182,0.09960390627384186,0.18532244861125946,0.07162888
8873-TMKGR,No,0,0.07927634190007343,0.01548717740369766,0.07443129,0.04160519689321518,0.06586533039808273,0.048167672
8646-JCOMS,No,0,0.2029182816151155,0.1392095540850254,0.19891925,0.14109081029891968,0.2635529935359955,0.08211305
2578-JQPHZ,No,0,0.20975858795123034,0.16516371930006707,0.17686707,0.14524540305137634,0.39148643612861633,0.05551249
9367-TCUYN,No,0,0.2690165907941535,0.20700093880461373,0.28591385,0.19186197221279144,0.37592485547065735,0.123834856
3199-XGZCY,No,0,0.8612621000529698,0.8533276690728715,0.85738295,0.8721632957458496,0.9273853898048401,0.8875029
1261-FWTTE,No,0,0.6831132465481157,0.5684194233212273,0.54906505,0.573235034942627,0.790542721748352,0.7251247
3795-GWTRD,No,0,0.017068769329680555,0.04223371150947894,0.073765375,0.01994926668703556,0.052523717284202576,0.04728159
0727-BMPLR,Yes,1,0.6277031124940402,0.4070913988982674,0.5169831,0.5884825587272644,0.6855268478393555,0.67828304
9640-ZSLDC,No,0,0.10175234038714225,0.1301682312599083,0.2227169,0.07059013843536377,0.2297944575548172,0.055925958
0121-SNYRK,No,0,0.0964268406843208,0.05829912606173747,0.09084278,0.08337409049272537,0.03337128460407257,0.0746267
7410-YTJIK,Yes,1,0.7564334173944038,0.8166138784372298,0.7424928,0.7627097368240356,0.8219292759895325,0.88859427
1447-GIQMR,Yes,1,0.8674765583651419,0.9046788819821778,0.888983,0.8685244917869568,0.882684051990509,0.8863361
9227-LUNBG,Yes,1,0.7703658723395825,0.7320944023978432,0.7929743,0.7055201530456543,0.7409881353378296,0.86853695
6421-SZVEM,No,0,0.38266876753107204,0.26207231857149316,0.27079788,0.21737493574619293,0.6112528443336487,0.16951017
3349-ANQNH,No,0,0.6064017835991611,0.42856066198640996,0.47865286,0.5727840662002563,0.6678789854049683,0.6730644
4075-JFPGR,No,0,0.3201959852339165,0.2619473369420601,0.27076352,0.2230033129453659,0.32766106724739075,0.22170591
2720-FVBQP,No,0,0.6334693969511869,0.492950950120225,0.6065267,0.6247346997261047,0.6056370139122009,0.7883169
2778-OCLGR,Yes,1,0.4903235326733948,0.5611942548340006,0.45104384,0.337931752204895,0.5652464628219604,0.41759
5692-FPTAH,Yes,1,0.6938126734316261,0.7636903456414177,0.7803541,0.6977954506874084,0.6557625532150269,0.85812706
0876-WDUUZ,Yes,1,0.7711135288019675,0.7368565809365224,0.7838777,0.7652586698532104,0.7892686724662781,0.8832845
9592-ERDKV,No,0,0.23884735339715352,0.14164124311370985,0.20131601,0.130501389503479,0.16956588625907898,0.067969814
5651-YLPRD,No,0,0.6561372042103071,0.5386634923770143,0.65060717,0.5637937188148499,0.7185037732124329,0.7546053
9136-ALYBR,Yes,1,0.7877597263794597,0.7239975008517137,0.7789716,0.7318909764289856,0.6858140230178833,0.8624394
3680-CTHUH,No,0,0.30565609242986985,0.35443130794622246,0.39579555,0.22385579347610474,0.5849770903587341,0.12896417
4522-AKYLR,No,0,0.6547285200549672,0.4314712041111411,0.53564674,0.6153123378753662,0.681217610836029,0.69813603
1087-UDSIH,Yes,1,0.44820973719730084,0.25721576532786194,0.36210272,0.3664582669734955,0.49554046988487244,0.54863364
0839-JTCUD,No,0,0.03328611887292916,0.0186101770646259,0.07439665,0.031747445464134216,0.03918004408478737,0.047791082
6292-TOSSS,No,0,0.02183062421496009,0.09762840992485784,0.06789194,0.025154249742627144,0.021385539323091507,0.048072353
9720-JJJOR,No,0,0.09649987661898338,0.12823609200089706,0.14316623,0.05956555902957916,0.15963156521320343,0.054834835
9544-PYPSJ,No,0,0.516113633344638,0.4695639459438595,0.5690229,0.482869416475296,0.6180548071861267,0.6381553
8547-NSBBO,No,0,0.4681298109295471,0.307648509684483,0.49538583,0.35511842370033264,0.2768237590789795,0.30424213
9840-DVNDC,Yes,1,0.8112682996095648,0.7748777814015482,0.8060578,0.8286058306694031,0.7663635611534119,0.88652384
0689-DSXGL,No,0,0.2251727592862181,0.2291259643561592,0.38332424,0.1708303838968277,0.43133068084716797,0.095437974
2501-XWWTZ,No,0,0.7635921364855014,0.5546781782459598,0.6644943,0.7365242838859558,0.8204935789108276,0.86153376
5318-YKDPV,No,0,0.07911160583454836,0.07991554341901987,0.076818734,0.05022848770022392,0.08536209166049957,0.047892217
8645-KOMJQ,No,0,0.0632333727296867,0.06731829712713742,0.12474375,0.05905837565660477,0.05692581832408905,0.04962272
1271-UODNO,No,0,0.11715935016334399,0.1254790182543519,0.13537942,0.087637759745121,0.06596006453037262,0.052635636
9512-UIBFX,Yes,1,0.6961303845676885,0.5704247717572803,0.5788117,0.6230517625808716,0.8005490899085999,0.79823583
3858-VOBET,Yes,1,0.8079534239314138,0.7269839798649678,0.7078139,0.760822057723999,0.9103995561599731,0.8572943
4584-LBNMK,No,0,0.058317297436081064,0.069331094939885,0.09521173,0.04680260643362999,0.10413725674152374,0.048737217
5857-XRECV,No,0,0.1625121895142661,0.20305042356116773,0.11494616,0.11141613125801086,0.06037358194589615,0.049849287
8089-UZWLX,No,0,0.2236858243349483,0.2168044075125412,0.20110193,0.2204335331916809,0.22266583144664764,0.11277352
3523-QRQLL,Yes,1,0.33365107450100967,0.29201489076144743,0.37831655,0.2015915960073471,0.26651278138160706,0.10190033
5652-MSDEY,No,0,0.8081549412775951,0.8018659041681353,0.82379246,0.8088321685791016,0.9015898108482361,0.8854239
0096-BXERS,No,0,0.6930771763007009,0.5611736358809652,0.67459804,0.6742249131202698,0.59505695104599,0.8624771
9372-TXXPS,No,0,0.01768670397682424,0.023685405317427067,0.06297963,0.020921088755130768,0.016081424430012703,0.047313485
7017-VFULY,No,0,0.3506758320512637,0.3596489438630291,0.3860331,0.25922781229019165,0.3039596378803253,0.3905603
1541-ETJZO,Yes,1,0.5640509664661051,0.4999098010863696,0.67189014,0.5758882164955139,0.3166000545024872,0.7137586
1023-BQXZE,No,0,0.08964431297161161,0.07604078437434648,0.10923491,0.07396502047777176,0.13220332562923431,0.051319733
6933-FHBZC,No,0,0.25994893099569083,0.20602402758036462,0.24207935,0.13977570831775665,0.17073239386081696,0.081849396
0330-IVZHA,Yes,1,0.786546656477961,0.7163509105764398,0.75467527,0.7738988995552063,0.7959852814674377,0.88538206
1077-HUUJM,No,0,0.7936330335886733,0.7935022256238207,0.81105196,0.8095764517784119,0.8990732431411743,0.8791275
9474-PHLYD,Yes,1,0.7098638296792731,0.4490210443038303,0.57540566,0.6460796594619751,0.7755392789840698,0.75836414
9279-CJEOJ,No,0,0.8479117656995544,0.7826883623304585,0.7209534,0.8245539665222168,0.9018340706825256,0.8839885
2233-TXSIU,No,0,0.2468111760296486,0.1571180838122318,0.13522367,0.1511773020029068,0.21533305943012238,0.07069305
0742-LAFQK,No,0,0.2151670277365958,0.14086432348623795,0.14866063,0.17048566043376923,0.39496347308158875,0.17036527
2609-IAICY,Yes,1,0.8819538449641482,0.9320707821660315,0.9173783,0.907041072845459,0.9332163333892822,0.8915462
2430-RRYUW,No,0,0.056241324953307546,0.09676446102913161,0.11713944,0.06824980676174164,0.035754211246967316,0.06297755
8985-OOPOS,No,0,0.40521574197432625,0.3660684513840101,0.36260876,0.3793574869632721,0.4725107252597809,0.106791146
3207-OYBWH,Yes,1,0.6195988157517895,0.457859093646517,0.59853745,0.5545070171356201,0.7470502257347107,0.7723995
3363-DTIVD,No,0,0.16876539343934915,0.18937166447478837,0.20641378,0.16150502860546112,0.3456631898880005,0.10016435
6527-PZFPV,No,0,0.09994778644156885,0.024419696395031863,0.089290485,0.05248916149139404,0.06522493064403534,0.04768824
3179-GBRWV,No,0,0.4894359392999457,0.3585003370513338,0.43597424,0.3617456555366516,0.49818146228790283,0.35142392
3200-MNQTF,No,0,0.02059423228874599,0.03588837786396185,0.07859765,0.026314858347177505,0.028264572843909264,0.047550067
9369-XFEHK,Yes,1,0.6664081148358428,0.5590401319973565,0.6206101,0.548884928226471,0.6965477466583252,0.7781449
2230-XTUWL,No,0,0.013862952948742102,0.0028604921461693592,0.041154686,0.015197659842669964,0.008022979833185673,0.04806846
6946-LMSQS,Yes,1,0.6667754947866807,0.33704677921872894,0.38296562,0.5459901690483093,0.7706025838851929,0.6635231
7124-UGSUR,Yes,1,0.47130335645689025,0.3411121817943051,0.43082878,0.3846762180328369,0.4073714315891266,0.41419035
5155-AZQPB,No,0,0.35945582993461817,0.2106700885297826,0.31456894,0.2787933051586151,0.44289180636405945,0.11210329
3223-WZWJM,Yes,1,0.8475788890792036,0.7653272081322973,0.71917653,0.7843455076217651,0.9367550611495972,0.86431485
8041-TMEID,No,0,0.19097241039193585,0.21150007405055152,0.27461416,0.15721368789672852,0.2892141044139862,0.0604567
1273-MTETI,Yes,1,0.9120691413775004,0.9179173186995697,0.8804967,0.9300382137298584,0.926831066608429,0.88888896
3985-HOYPM,No,0,0.09036013169521723,0.012971759434224704,0.07739995,0.04530393332242966,0.06879031658172607,0.048219662
5057-RKGLH,No,0,0.074124084339647,0.026175172316846133,0.05337181,0.05021516978740692,0.015288511291146278,0.04549996
0788-DXBFY,No,0,0.03556861066318042,0.05921540709990838,0.10686029,0.04108837991952896,0.0619465708732605,0.04948443
8779-YIQQA,No,0,0.0845461622092854,0.02054043142511425,0.0975007,0.04438294470310211,0.07540170103311539,0.04712907
7926-IJOOU,No,0,0.37615240501404107,0.35006296747289517,0.4617144,0.3093869686126709,0.28569909930229187,0.43539232
0778-NELLA,Yes,1,0.7419041588667269,0.5247839562796867,0.62207776,0.6916740536689758,0.5272558331489563,0.837076
5339-PXDVH,No,0,0.791918883407473,0.6703894329993672,0.72025585,0.8341889977455139,0.7608157396316528,0.8880954
2665-NPTGL,No,0,0.8264958860851108,0.7762982930999774,0.7243974,0.7649940252304077,0.8601202368736267,0.88045335
7873-CVMAW,No,0,0.038474845205093325,0.013934958022951744,0.056785177,0.04222879186272621,0.09965892881155014,0.0485415
7096-UCLNH,No,0,0.3881633756536013,0.5618515997408885,0.54448116,0.3233511745929718,0.34718939661979675,0.46950102
8345-MVDYC,No,0,0.06058888782265911,0.060904235866553205,0.07803863,0.040490418672561646,0.08449998497962952,0.04797435
8869-TORSS,Yes,1,0.0793752300635192,0.0582052772332451,0.11852872,0.05316063389182091,0.0474819652736187,0.052536964
6834-NXDCA,Yes,1,0.7463840501472807,0.6202674172239401,0.6394143,0.6761491894721985,0.7534362077713013,0.83215374
0289-IVARM,No,0,0.25064436080627983,0.2919363511389249,0.3448467,0.1799001395702362,0.38812559843063354,0.099860966
2919-HBCJO,Yes,1,0.7568332925844015,0.8060452187508157,0.8066467,0.7602295875549316,0.8273068070411682,0.87167525
4817-KEQSP,No,0,0.004708255106025077,0.0069310201276731485,0.039038677,0.012511130422353745,0.004278159700334072,0.04864295
6614-YOLAC,No,0,0.023305519963769103,0.018211927515513614,0.050219618,0.027260342612862587,0.024535473436117172,0.048159037
0258-NOKBL,No,0,0.8103220105584028,0.6707132356921005,0.76949334,0.8201949596405029,0.7652071118354797,0.8699608
1172-VIYBP,No,0,0.0489538999400205,0.040710549876439836,0.08659257,0.045507628470659256,0.03918416053056717,0.04862894
5307-DZCVC,Yes,1,0.7401041641846962,0.5820977157485764,0.6330223,0.6851635575294495,0.7905717492103577,0.87785697
6734-PSBAW,No,0,0.012648606550042742,0.019606033056176305,0.04137389,0.024923793971538544,0.01391554530709982,0.048264474
7579-OOPEC,Yes,1,0.575744031215527,0.6018979181863545,0.65602946,0.5517880320549011,0.46386754512786865,0.7208929
2419-FSORS,No,0,0.2691932757806112,0.29479373443266377,0.37538895,0.21802924573421478,0.46860700845718384,0.25565508
4570-QHXHL,No,0,0.7059539447053944,0.6837789670334842,0.68302935,0.6818354725837708,0.7548696398735046,0.83296615
1642-HMARX,No,0,0.08831260950223593,0.024645601045409356,0.11286251,0.06575358659029007,0.04172259569168091,0.05121718
6388-TABGU,No,0,0.03418187912315414,0.05863000743785151,0.10959289,0.04376912862062454,0.05265973135828972,0.05246833
5440-VHLUL,No,0,0.34296391923690384,0.5587299774321395,0.520664,0.2763972878456116,0.6064813137054443,0.28462425
9122-UMROB,No,0,0.3872279079800069,0.4981958299870475,0.54448116,0.32371243834495544,0.34712380170822144,0.46953684
2865-TCHJW,Yes,1,0.8997552099243469,0.9037603341201164,0.88460755,0.9310207962989807,0.9058966040611267,0.8910718
5133-POWUA,No,0,0.7033699645382436,0.7754489557075169,0.78566986,0.7084927558898926,0.5655385255813599,0.8433653
2754-SDJRD,No,0,0.8461849366408325,0.8256626435141208,0.8509439,0.8618422746658325,0.8706609010696411,0.8910671
7445-WMRBW,No,0,0.16349806703364642,0.08328441117876169,0.18759757,0.09888052195310593,0.12721064686775208,0.061076768
2810-FTLEM,Yes,1,0.5413876778306737,0.4900944553236255,0.53613585,0.48786163330078125,0.5107551217079163,0.5897705
2405-LBMUW,No,0,0.06118139442635458,0.08002140767794304,0.18580374,0.04904431477189064,0.20501896739006042,0.058294013
6992-TKNYO,No,0,0.1979739433554585,0.17209816354022564,0.23230392,0.09965688735246658,0.2103426158428192,0.060675837
2236-HILPA,No,0,0.007395494376878318,0.002089827283916793,0.04564439,0.01587221957743168,0.007063072640448809,0.04819155
7666-WKRON,Yes,1,0.25410835139569515,0.2214310790595902,0.1426826,0.1538987159729004,0.1396561861038208,0.09048189
2984-TBYKU,No,0,0.09542039463452962,0.07350069417408324,0.11000952,0.081185482442379,0.09566965699195862,0.05031816
6608-QQLVK,Yes,1,0.7565304416821982,0.8224183555914951,0.8202908,0.7649893164634705,0.7367389798164368,0.85686874
5975-BAICR,No,0,0.16825419889566,0.166493844111926,0.21248573,0.09569205343723297,0.16026677191257477,0.06428547
8393-DLHGA,Yes,1,0.7772004035585699,0.6439398309799212,0.69969255,0.7169927358627319,0.8340188264846802,0.8159451
7954-MLBUN,No,0,0.2679398700281548,0.16527997342987938,0.1752901,0.1711505949497223,0.44086867570877075,0.06017957
6845-RGTYS,Yes,1,0.5990279613881214,0.5419445509605856,0.67469835,0.5320901274681091,0.6789907813072205,0.7475968
8720-RQSBJ,No,0,0.7293782483931034,0.7698231440910083,0.81816155,0.7303459644317627,0.7423598766326904,0.8640553
3071-MVJCD,No,0,0.018763186143499772,0.03435666183992517,0.050023463,0.02652515470981598,0.026970187202095985,0.047560237
6953-PBDIN,No,0,0.03785808559678855,0.044976230918504036,0.084053956,0.039776697754859924,0.06961607933044434,0.04826282
7567-ECMCM,No,0,0.7526680957858958,0.5643563553263679,0.61134815,0.6440448760986328,0.8210214972496033,0.79153156
1338-CECEE,No,0,0.15364773314517827,0.11661554874554246,0.17569792,0.09431879222393036,0.12375666946172714,0.057480816
0076-LVEPS,No,0,0.2531886122354414,0.2612314313802096,0.2276252,0.16962264478206635,0.21766133606433868,0.095764965
6814-ZPWFQ,No,0,0.04505264242034308,0.1724736156934396,0.105311215,0.045933935791254044,0.07414571940898895,0.049691956
9286-DOJGF,Yes,1,0.6670015216487716,0.5681671831936909,0.5850612,0.5718344449996948,0.7658607363700867,0.85952824
4873-ILOLJ,Yes,1,0.845522041863697,0.6950403256285042,0.68905866,0.7967836260795593,0.9250113368034363,0.8676514
8443-ZRDBZ,Yes,1,0.8802953532976054,0.8811184038870192,0.87593794,0.8950384259223938,0.9255799651145935,0.8879379
2984-RGEYA,No,0,0.005272395902015131,0.014011540026277438,0.042078268,0.012570730410516262,0.004364650696516037,0.0486094
9824-BEMCV,Yes,1,0.7518934324025403,0.6581543685516777,0.6870129,0.7014358043670654,0.871761679649353,0.82619196
8592-PLTMQ,No,0,0.023391451466496394,0.06982435939051004,0.07456086,0.02980097196996212,0.03431416675448418,0.048920702
4480-MBMLB,No,0,0.5784843020356548,0.35762686102585006,0.50787127,0.42858967185020447,0.616180419921875,0.4508183
5666-MBJPT,No,0,0.017467278186664183,0.028916773452767854,0.06477586,0.028390051797032356,0.019903624430298805,0.047904313
0707-HOVVN,No,0,0.0568015229571321,0.1202945520611961,0.12350407,0.0635298490524292,0.04341118037700653,0.049689665
3896-RCYYE,No,0,0.2398245723350897,0.18950963583625285,0.26692343,0.24628259241580963,0.30084428191185,0.29078943
5240-CAOYT,No,0,0.3091133200246667,0.22606209340017083,0.30878726,0.26434576511383057,0.28427180647850037,0.23849602
7815-PDTHL,No,0,0.04824070201515443,0.013944691171514437,0.046464983,0.03268086537718773,0.03854770213365555,0.046939258
3512-IZIKN,Yes,1,0.020898318810331676,0.02752075508160326,0.063613206,0.02540155127644539,0.011377896182239056,0.047437787
3239-TPHPZ,No,0,0.15807330174738324,0.05539225481582804,0.10205143,0.08940509706735611,0.04110096022486687,0.046190407
9209-NWPGU,No,0,0.11789773274162019,0.12961564656197008,0.1483415,0.0831143856048584,0.28566011786460876,0.058802903
5380-AFSSK,Yes,1,0.8853683917415724,0.9183363028522118,0.86564416,0.9103665351867676,0.9605005979537964,0.8909563
3908-BLSYF,Yes,1,0.8205475585030689,0.7937965113335537,0.7914276,0.8166623115539551,0.8431308269500732,0.8824078
6557-BZXLQ,No,0,0.7603459528854553,0.5450929850482826,0.6392942,0.7238540053367615,0.7483953833580017,0.8553178
0871-URUWO,Yes,1,0.8504818442010528,0.7929947284655632,0.7883489,0.8501068353652954,0.8811590075492859,0.88247925
6704-UTUKK,No,0,0.7265196457569724,0.48500074967773493,0.5440086,0.6193082928657532,0.8062744736671448,0.7862123
8430-TWCBX,No,0,0.030559339423859518,0.05025500065881777,0.084774636,0.025452135130763054,0.032204266637563705,0.047501154
2000-MPKCA,No,0,0.46543754793590014,0.49773378499123316,0.5093428,0.36142608523368835,0.5203928351402283,0.45824546
3707-GNWHM,Yes,1,0.8550943341402281,0.9055216004624218,0.88480055,0.87255859375,0.8805617094039917,0.8905576
6877-LGWXO,Yes,1,0.807908757600735,0.6753709750605905,0.6131282,0.7351548671722412,0.8206882476806641,0.8605342
9701-CDXHR,No,0,0.39553795332170383,0.41702631137979296,0.4428887,0.3298821747303009,0.525965690612793,0.45236737
7233-IOQNP,No,0,0.1582176744758828,0.25101486382397736,0.2561833,0.12361878901720047,0.2368752509355545,0.066699535
1379-FRVEB,No,0,0.8072090546992629,0.765066498805751,0.7805866,0.8128128051757812,0.8594597578048706,0.8596016
9103-TCIHJ,Yes,1,0.5335793033824251,0.38837380285301143,0.4371295,0.48226499557495117,0.15856125950813293,0.52152807
0336-KXKFK,No,0,0.04703500202338683,0.031229161395387103,0.057983402,0.0541636161506176,0.10103079676628113,0.051745184
